default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.14213094753965028,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.26575843838958924,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.033143554290361935,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05673037820252135,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.06710044733631558,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.017893452623017485,1.0,0.8823070927513683,0.9591929267739743,0
0.5,0.0876372509150061,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.02135014233428223,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.03497356649044327,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.01667344448962993,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.06384709231394876,0.08333333333333337,0.19953234606391135,0.018363182951711632,1
0.0,0.03904026026840179,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.02338348922326149,0.0,0.0693686671862821,0.026297891634549986,0
0.0,0.028060187067913786,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.0516470109800732,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.05551037006913379,0.33333333333333337,0.45518316445830465,0.0006801178871004288,1
0.0,0.0024400162667751117,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.036803578690524606,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.040056933712891415,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.011793411956079707,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.012606750711671411,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.09638064253761691,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0071167141114274095,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.04961366409109394,1.0,0.4844115354637566,0.9829970528224894,0
0.0,0.07299715331435543,0.0,0.17459080280592332,0.018363182951711632,0
0.5,0.048800325335502236,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.04920699471329809,0.33333333333333337,0.6032735775526064,0.0065744729086374964,0
0.5,0.04778365189101261,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.010980073200488003,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.026433509556730378,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.3298088653924359,0.9375,0.6987529228371017,0.9576059850374066,1
0.5,0.023180154534363562,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.10512403416022774,0.33333333333333337,0.2501948558067042,0.20086148265699388,1
0.0,0.024400162667751118,0.4791666666666667,1.0,0.09430968034459308,0
0.0,0.03558357055713705,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.01931679544530297,1.0,0.4844115354637566,0.9825436408977557,0
0.5,0.03985359902399349,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.0703538023586824,0.10416666666666674,0.2969602494154344,0.14327816821582406,0
0.0,0.052257015046766976,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.23078487189914598,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.03395689304595364,0.10416666666666674,0.10444271239283154,0.08954885513489003,0
0.0,0.015453436356242375,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.011590077267181781,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.06893045953639691,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.05408702724684831,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.04351362342415616,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04107360715738105,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03639690931272875,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.03233021553477023,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.12037413582757218,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.02175681171207808,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.1862545750305002,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.017893452623017485,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.040056933712891415,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.03538023586823912,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.015046766978446523,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.012200081333875559,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.023180154534363562,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.053477023180154536,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.02887352582350549,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0414802765351769,0.0,0.17459080280592332,0.019950124688279308,0
0.0,0.015453436356242375,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.03395689304595364,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.04392029280195201,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.22407482716551444,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.07645384302562017,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.06486376575843839,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0351769011793412,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.09556730378202521,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.05185034566897113,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.031516876779178526,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.049410329402196015,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.019520130134200894,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.09983733224888165,0.4791666666666667,0.9353078721745902,0.08002720471548402,1
0.0,0.12098413989426596,0.08333333333333337,0.19953234606391135,0.018363182951711632,1
0.5,0.012606750711671411,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.045953639690931275,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.03802358682391216,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.08011386742578283,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.04453029686864579,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.03497356649044327,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.025213501423342822,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.11671411142740952,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.024196827978853194,0.4791666666666667,1.0,0.09430968034459308,0
0.0,0.025213501423342822,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.03538023586823912,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.026433509556730378,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.06283041886945913,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.02480683204554697,0.33333333333333337,0.3406079501169188,0.17705735660847882,0
0.0,0.02684017893452623,0.3541666666666667,0.7225253312548716,0.027204715484017233,0
0.0,0.02684017893452623,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.04392029280195201,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.08072387149247662,0.33333333333333337,0.3406079501169188,0.17705735660847882,0
0.0,0.07015046766978446,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.07421716144774299,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.14904432696217976,0.9375,0.6987529228371017,0.9580593969621403,1
0.0,0.1461976413176088,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.05063033753558357,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.029686864579097194,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.10553070353802359,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.05978039853599024,0.10416666666666674,0.2969602494154344,0.14237134436635684,1
0.0,0.062017080113867425,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.10573403822692151,0.0,0.0693686671862821,0.03831330763999094,1
0.0,0.015860105734038225,0.33333333333333337,0.3406079501169188,0.17592382679664476,1
0.0,0.013013420089467263,0.0,0.17459080280592332,0.018363182951711632,1
0.0,0.02623017486783245,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.06750711671411143,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.00854005693371289,0.6875,0.3893219017926768,0.7678530945363864,0
0.5,0.013216754778365189,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.015453436356242375,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.031110207401382674,0.33333333333333337,0.6527669524551882,0.007708002720471563,1
0.0,0.15534770231801545,0.9375,0.6987529228371017,0.9573792790750397,1
0.0,0.014843432289548597,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.015250101667344449,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.07726718178121188,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.040056933712891415,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.012606750711671411,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.03904026026840179,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.012403416022773485,0.3541666666666667,0.7116134060795005,0.06098390387667196,0
0.0,0.03395689304595364,0.10416666666666674,0.0,0.05644978462933575,1
0.0,0.09963399755998373,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.01057340382269215,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.03965026433509557,0.10416666666666674,0.2969602494154344,0.14327816821582406,0
0.0,0.05490036600244001,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.033753558357055714,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.040666937779585195,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.02135014233428223,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.009150061000406669,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.037820252135014235,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.011183407889385929,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.03538023586823912,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.03822692151281008,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.017893452623017485,0.0,0.17459080280592332,0.01949671276354567,0
0.0,0.06669377795851972,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.03497356649044327,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.02277348515656771,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.014640097600650671,0.10416666666666674,0.0,0.04239401496259351,0
0.0,0.010370069133794225,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.050020333468889795,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05185034566897113,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.08092720618137454,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.028060187067913786,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.02338348922326149,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.0071167141114274095,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.03558357055713705,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.3153721024806832,0.0,0.0693686671862821,0.02901836318295173,0
0.5,0.033753558357055714,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.07238714924766165,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.0524603497356649,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.12566083773891826,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.07726718178121188,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.02541683611224075,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.04717364782431883,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.04290361935746238,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.09719398129320862,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.06852379015860105,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.018096787311915413,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.03761691744611631,0.33333333333333337,0.3406079501169188,0.17705735660847882,0
0.0,0.02480683204554697,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.016876779178527857,0.0,0.0693686671862821,0.027431421446384052,1
0.5,0.03639690931272875,0.33333333333333337,0.3406079501169188,0.18385853547948316,0
0.0,0.038430256201708014,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.011386742578283855,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.014843432289548597,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.03029686864579097,1.0,0.8823070927513683,0.9802765812740877,0
0.5,0.004880032533550223,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05144367629117527,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.101667344448963,1.0,0.6691348402182413,0.9807299931988211,0
0.5,0.026636844245628302,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.024603497356649046,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.03355022366815779,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.10187067913786092,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.020130134200894673,0.0,0.17459080280592332,0.018136476989344813,1
0.5,0.014030093533956893,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.014233428222854819,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.02989019926799512,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.06079707198047987,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03192354615697438,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.06750711671411143,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.12423749491663277,0.33333333333333337,0.26968043647701023,0.1586941736567672,1
0.0,0.09577063847092314,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.04554697031313542,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.12505083367222447,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.04046360309068727,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.28995526636844243,1.0,0.6691348402182413,0.9811834051235548,1
0.0,0.025010166734444898,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.02541683611224075,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.022570150467669785,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.06588043920292802,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.0359902399349329,0.10416666666666674,0.2969602494154344,0.14237134436635684,0
0.0,0.10309068727124847,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.0673037820252135,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.0065067100447336315,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.06222041480276535,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.011793411956079707,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.05530703538023587,0.33333333333333337,0.3406079501169188,0.1886193606891861,0
0.0,0.11996746644977634,1.0,0.6691348402182413,0.9811834051235548,1
0.0,0.03172021146807645,1.0,0.8823070927513683,0.9805032872364543,0
0.5,0.06933712891419276,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.04656364375762505,0.3541666666666667,0.7848791893998452,0.039900249376558616,1
0.0,0.03802358682391216,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.020536803578690525,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.5,0.010776738511590077,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.05022366815778772,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.02175681171207808,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.5,0.10309068727124847,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.027246848312322082,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.03294021960146401,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.032533550223668155,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.02684017893452623,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.0211468076453843,0.0,0.17459080280592332,0.018136476989344813,0
0.0,0.06425376169174461,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.01931679544530297,0.10416666666666674,0.2969602494154344,0.1419179324416232,1
0.0,0.11285075233834892,0.10416666666666674,0.0,0.046248016322829294,1
0.0,0.14355429036193573,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.5,0.019520130134200894,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.07950386335908906,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.15778771858479057,0.33333333333333337,0.26968043647701023,0.14418499206529134,1
0.0,0.11264741764945099,0.4791666666666667,0.9353078721745902,0.08954885513489003,1
0.0,0.0022366815778771857,0.4791666666666667,0.7786438035853465,0.05599637270460214,0
0.0,0.036193574623830826,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.0414802765351769,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.011590077267181781,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.5,0.0923139487596584,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.07442049613664091,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.025010166734444898,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.012403416022773485,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.046360309068727124,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.027043513623424154,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.036600244001626675,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.050427002846685644,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.03802358682391216,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.04392029280195201,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.011996746644977633,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.08560390402602684,0.3541666666666667,0.7225253312548716,0.015416005440943098,0
0.0,0.03497356649044327,1.0,0.6691348402182413,0.9807299931988211,0
0.5,0.02074013826758845,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04453029686864579,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.025010166734444898,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.013216754778365189,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.022366815778771858,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.05368035786905246,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.027653517690117934,0.4791666666666667,0.7786438035853465,0.05622307866696896,0
0.0,0.05612037413582757,0.10416666666666674,0.2969602494154344,0.1437315801405577,1
0.0,0.04087027246848312,0.9375,0.6987529228371017,0.9589662208116074,0
0.5,0.036600244001626675,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.03822692151281008,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.01931679544530297,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.011996746644977633,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.016063440422936153,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.05408702724684831,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.02277348515656771,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.020333468889792598,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.034363562423749494,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.07848718991459942,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.023180154534363562,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.026026840178934526,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.05205368035786905,1.0,0.6691348402182413,0.9809566991611882,0
0.5,0.0258235054900366,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.026433509556730378,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.02480683204554697,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.03741358275721838,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.05408702724684831,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.0469703131354209,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.023180154534363562,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.015860105734038225,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.038430256201708014,0.10416666666666674,0.0,0.05418272500566765,0
0.0,0.11102074013826758,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.032736884912566086,0.0,0.0693686671862821,0.031058716844253015,0
0.0,0.04798698657991053,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.062017080113867425,1.0,0.6691348402182413,0.9807299931988211,0
0.5,0.14335095567303782,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.10512403416022774,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.03965026433509557,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.05490036600244001,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.07869052460349736,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.036193574623830826,0.9375,0.6987529228371017,0.9578326909997734,0
